,jfel,jmis,jot,pri,gender,age,charge,Race,two_year_recid
4147,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1220,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
2254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6337,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
496,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
4584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3341,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0
5511,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
573,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2591,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
168,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6662,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1451,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
5287,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
718,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
5536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
5366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
598,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4729,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
3893,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4159,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
6709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6841,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6922,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1420,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
2773,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5560,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
5802,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
2141,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6451,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
5577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2760,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3626,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
6324,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
2487,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6455,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
6013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5475,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
4727,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1858,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6768,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
858,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
909,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
342,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
6666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
371,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
2696,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0
5602,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
4883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
5073,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6730,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4359,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
88,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
2424,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
843,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1215,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1857,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
1979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3720,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4487,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2287,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6689,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
5085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4238,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
1307,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4172,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
3964,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6977,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3065,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4800,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1162,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1478,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
6140,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4323,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
1604,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
411,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
2711,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1088,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6513,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
58,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
2923,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1
6253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
530,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4710,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6165,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6938,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6896,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2676,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1984,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
2815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1256,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
1013,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6506,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
5149,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5140,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6271,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1329,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
5071,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1
920,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6821,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
220,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
3613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
5440,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
2526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5112,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1393,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4654,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
2525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
581,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3505,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
542,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
6947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3148,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
5514,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
38,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
938,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1635,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
4095,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
1325,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
120,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4900,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
2917,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3901,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2325,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1838,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
4609,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1029,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1986,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
1077,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
129,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4736,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1769,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
6056,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3422,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2469,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
2069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4330,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
7047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6909,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3541,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2475,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
6024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6771,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4769,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2268,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
4642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4457,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
4863,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7107,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4263,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1797,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
1762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3314,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
2814,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6722,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5105,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2076,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4218,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4428,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
6565,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5921,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5128,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2217,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
3522,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1433,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6759,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
3417,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1
5807,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
5668,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2884,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
5125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7175,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1
622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
984,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6428,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
525,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1103,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3728,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
2999,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0
1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4620,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1398,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
4009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7111,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
2838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
17,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5238,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3164,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3323,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5496,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
5565,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
5309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5935,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
1570,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5966,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
6690,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6588,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
2295,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2491,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4297,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
4506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
776,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
515,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5417,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6146,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4197,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
4850,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
5151,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6661,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2729,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
1000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1299,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
2511,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5291,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4857,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
2919,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4979,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1024,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1880,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
3408,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
3365,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
3015,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
6946,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2673,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4468,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
823,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3279,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
3302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
226,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
345,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4189,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2331,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3389,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
6046,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4517,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5033,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3426,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
3146,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
4001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
2625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6312,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0
3679,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
250,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
1920,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2012,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5519,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7124,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
90,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3108,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4728,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
7069,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4140,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5381,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
6322,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4296,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1
6715,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3938,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5343,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3758,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
1913,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
7054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1646,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4377,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
134,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
6115,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
2645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1715,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
4778,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4347,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3952,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3547,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
5680,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1980,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
2396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5295,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3127,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
301,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
418,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0
3410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
7210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
947,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
5070,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3978,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
5244,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
4166,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1
3970,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4020,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1531,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
1524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5714,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
5256,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0
6198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2510,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
2894,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
7068,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
5937,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5480,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
5705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3484,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
7087,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6859,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
404,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4752,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5232,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
1890,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
461,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
2758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5453,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4294,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
